0.000000000000000000e+00 0.000000000000000000e+00
3.720000000000000000e+02 0.000000000000000000e+00
7.440000000000000000e+02 0.000000000000000000e+00
1.116000000000000000e+03 0.000000000000000000e+00
1.488000000000000000e+03 0.000000000000000000e+00
1.860000000000000000e+03 0.000000000000000000e+00
2.232000000000000000e+03 0.000000000000000000e+00
2.604000000000000000e+03 0.000000000000000000e+00
2.976000000000000000e+03 0.000000000000000000e+00
3.348000000000000000e+03 0.000000000000000000e+00
3.720000000000000000e+03 0.000000000000000000e+00
4.092000000000000000e+03 0.000000000000000000e+00
4.464000000000000000e+03 0.000000000000000000e+00
4.836000000000000000e+03 0.000000000000000000e+00
5.208000000000000000e+03 0.000000000000000000e+00
5.580000000000000000e+03 0.000000000000000000e+00
