1           Chord[m]    T/C[%]  Set no.
1 93 Blade
0	1.95	100	1
0.5	1.95	100	1
1	1.95	100	1
1.5	1.953	99.85	1
2	1.967	99.13	1
2.5	2	97.02	1
3	2.04	94.35	1
3.5	2.104	90.78	1
4	2.189	86.45	1
4.5	2.276	82.38	1
5	2.363	78.6	1
5.5	2.45	75.1	1
6	2.538	71.84	2
6.5	2.625	68.36	2
7	2.712	65.12	2
7.5	2.799	62.07	2
8	2.887	59.2	2
8.5	2.974	56.08	2
9	3.061	53.14	2
9.5	3.148	50.36	2
10	3.236	47.73	2
10.5	3.307	45.45	2
11	3.346	43.69	2
11.5	3.353	42.36	6
12	3.328	41.42	6
12.5	3.287	40.67	6
13	3.246	39.9	6
13.5	3.205	39.12	6
14	3.164	38.31	6
14.5	3.123	37.41	6
15	3.082	36.5	6
15.5	3.041	35.56	6
16	3	34.6	6
16.5	2.959	33.9	6
17	2.918	33.19	6
17.5	2.877	32.45	6
18	2.836	31.69	6
18.5	2.795	30.9	6
19	2.753	30.1	6
19.5	2.712	29.27	6
20	2.671	28.41	7
20.5	2.63	27.86	7
21	2.589	27.29	7
21.5	2.548	26.7	7
22	2.507	26.09	7
22.5	2.466	25.46	7
23	2.425	24.81	7
23.5	2.384	24.13	7
24	2.343	23.43	7
24.5	2.302	23.14	7
25	2.261	22.85	7
25.5	2.22	22.54	1
26	2.179	22.22	1
26.5	2.137	21.88	1
27	2.096	21.54	1
27.5	2.055	21.17	1
28	2.014	20.8	1
28.5	1.973	20.41	1
29	1.932	20	1
29.5	1.891	19.58	1
30	1.85	19.13	1
30.5	1.809	18.96	1
31	1.768	18.81	1
31.5	1.727	18.67	1
32	1.686	18.56	1
32.5	1.645	18.45	1
33	1.603	18.37	1
33.5	1.562	18.31	1
34	1.521	18.25	1
34.5	1.48	18.21	1
35	1.439	18.1	1
35.5	1.398	18.1	1
36	1.357	18.09	1
36.5	1.316	18.09	1
37	1.275	18.08	1
37.5	1.234	18.08	1
38	1.193	18.07	1
38.5	1.152	18.07	1
39	1.111	18.06	1
39.5	1.07	18.06	1
40	1.029	18.05	1
40.5	0.988	18.05	1
41	0.946	18.04	1
41.5	0.905	18.04	1
42	0.864	18.03	1
42.5	0.823	18.03	1
43	0.782	18.02	1
43.5	0.741	18.02	1
44	0.7	18.01	1
44.25	0.667	18.01	1
44.5	0.567	18	1
44.75	0.375	18	1
45	0.005	18	1
