0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.5
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.0 0.443743139407
0.190028976889 0.394459002105
0.189954360378 0.393766560888
0.189763648018 0.39199675018
0.189669670081 0.391124634924
0.189620735215 0.390670519372
0.18959540142 0.390435421756
0.189582294397 0.390313788579
0.189575516475 0.390250889459
0.189572012308 0.390218370798
0.189570200891 0.390201560845
0.189569264571 0.390192871794
0.189568780604 0.39018838058
0.189568530454 0.390186059192
0.18956840116 0.39018485934
0.189568334332 0.390184239177
0.189568299791 0.390183918637
0.189568281938 0.390183752961
1.29272273672 0.47241412922
1.24037130995 0.374543110492
1.21049947971 0.333142614774
1.19125548102 0.310104107815
1.18027441441 0.297107874989
1.17451867047 0.289650786157
1.17150866077 0.285296305461
1.16974057036 0.282738468009
1.1687075767 0.281244070515
1.16810428337 0.280371306154
1.16775193832 0.279861580313
1.16754614916 0.279563872001
1.16742595416 0.279389989899
1.16735575109 0.279288429457
1.1673147468 0.279229109928
1.16729079687 0.279194462354
1.16727680806 0.279174225215
1.16726863739 0.27916240498
1.16726386501 0.279155500936
1.16726107753 0.279151468373
1.16725944939 0.279149113005
1.16725849842 0.279147737263
1.69470620817 0.32602661133
1.62104707039 0.149444837377
1.54840167051 0.0870548338672
1.49621075015 0.0603636979171
1.46116445112 0.0483265091193
1.43807415082 0.0419861397736
1.42328371076 0.0386061803059
1.41386302988 0.0368790554789
1.40846657082 0.0358897046496
1.40532261661 0.0353133130451
1.40349020069 0.0349773701269
1.40242241077 0.0347816086412
1.40180026964 0.0346675494335
1.4014378117 0.0346010988125
1.4012266543 0.0345623866224
1.40110364346 0.0345398346352
1.40103198398 0.0345266970627
1.4009902394 0.0345190438903
1.40096592161 0.0345145856284
1.40095175562 0.0345119885305
1.40094350344 0.0345104756303
1.40093869626 0.034509594314
1.40093589591 0.0345090809174
1.40093426462 0.0345087818465
1.64765599536 0.161302295693
1.61201615969 0.04371309252
1.47300023473 0.023437518138
1.38283358889 0.0181656345834
1.33171830777 0.016315610259
1.30512815093 0.0154292716978
1.28897010934 0.0149956168503
1.27993869665 0.0147890688472
1.27522318464 0.0146812252989
1.27273280306 0.0146242703839
1.27141984099 0.0145942430003
1.27072798093 0.0145784201918
1.27036351331 0.0145700848336
1.27017154302 0.0145656944815
1.27007043758 0.0145633822047
1.27001719038 0.0145621644436
1.26998914835 0.0145615231236
1.2699743805 0.0145611853837
1.26996660333 0.01456100752
1.26996250765 0.0145609138521
1.26996035076 0.0145608645241
1.71333606522 0.0580331156481
1.48786109955 0.0160822912333
1.3320066102 0.0127960925429
1.24650532118 0.011934703167
1.19686817998 0.0116964630624
1.17081124484 0.0116150351401
1.15769779462 0.0115740556082
1.15109290499 0.0115534153281
1.14777971871 0.011543061621
1.14612057655 0.0115378768017
1.14529046754 0.0115352827111
1.14487532819 0.0115339854006
1.14466776226 0.011533336757
1.14456399271 0.0115330124772
1.14451211754 0.0115328503673
1.14448618547 0.0115327693296
1.14447322237 0.0115327288199
1.14446674234 0.0115327085698
1.14446350309 0.0115326984472
1.64869822356 0.0279148823573
1.34524649405 0.0129814509166
1.20471335471 0.0117324839744
1.12313657928 0.0114655129501
1.0820642584 0.0113351246299
1.06085148741 0.0112524288472
1.050083228 0.0112019526313
1.04470962574 0.0111767638706
1.0420320322 0.0111642126509
1.04069987302 0.0111579681548
1.04003757041 0.0111548636113
1.03970841564 0.0111533206983
1.03954485983 0.0111525540305
1.03946359678 0.0111521731099
1.03942322286 0.0111519838571
1.03940316432 0.0111518898328
1.03939319896 0.0111518431201
1.03938824807 0.0111518199128
1.03938578841 0.0111518083832
1.53110009787 0.0195053693307
1.24839282403 0.0119110179271
1.11156896944 0.0111478843404
1.03844613905 0.0108405519724
0.999876746685 0.0107303945547
0.98026331548 0.0106929643425
0.970517661343 0.0106743657659
0.965690696834 0.0106651540016
0.963306635324 0.0106606042659
0.962130707173 0.0106583601282
0.961551072211 0.0106572539546
0.961265454378 0.0106567088824
0.961124737732 0.0106564403392
0.961055415773 0.0106563080454
0.961021266691 0.0106562428754
0.961004444647 0.0106562107722
0.960996158085 0.0106561949582
0.960992076133 0.0106561871682
0.960990065372 0.0106561833309
1.42992788774 0.0167151738504
1.18455573337 0.0109233184512
1.05247737967 0.0103161207975
0.981934411816 0.0101247251483
0.945472695 0.0100257980097
0.926857822589 0.00997529254191
0.917329586471 0.00996056258463
0.91256137197 0.0099532549762
0.910176829518 0.00994960050501
0.908985918844 0.00994777535455
0.908391517032 0.00994686439392
0.908094935903 0.00994640986345
0.907946977992 0.00994618310803
0.907873170821 0.0099460699936
0.90783635438 0.00994601356993
0.907817989991 0.00994598542527
0.907808829749 0.00994597138659
0.9078042606 0.00994596438406
0.907801981505 0.0099459608912
1.37096812483 0.0153213284634
1.14300367612 0.0105458000961
1.02305947111 0.00957834432208
0.957503094321 0.00921066334669
0.921898435189 0.0091231109062
0.902601648299 0.00907652564814
0.892289122478 0.00905206906517
0.886933142713 0.00903936713687
0.884152440609 0.00903277258642
0.88271046407 0.00902935287922
0.881963145146 0.00902758058137
0.881575958672 0.00902666235258
0.881375389119 0.00902618669356
0.881271499092 0.00902594031405
0.88121768896 0.00902581270109
0.881189818471 0.00902574660507
0.88117538336 0.0090257123716
0.88116790695 0.00902569464099
0.881164034689 0.00902568545776
0.881162029129 0.00902568070149
1.33463209268 0.0148300259554
1.1343657846 0.00988397887399
1.02929578676 0.0083348857866
0.967484054611 0.00805135244782
0.927403021569 0.00788908105899
0.905288997974 0.00781044126341
0.893132470996 0.00777184911427
0.886548850432 0.00775094873153
0.882986942886 0.00773964108853
0.88106173252 0.00773352930959
0.880021703678 0.00773022763072
0.879460024501 0.00772844452223
0.879156730437 0.00772748168393
0.878992972237 0.00772696181662
0.878904557938 0.00772668113631
0.878856823555 0.00772652959859
0.878831052371 0.0077264477853
0.878817138937 0.00772640361567
0.878809627334 0.00772637976932
0.878805571969 0.00772636689514
0.87880338256 0.00772635994463
1.30962446064 0.0145464131613
1.12554358479 0.00918370878368
1.03044252408 0.00770679096374
0.964723814505 0.00736257613691
0.924020853415 0.00720974468843
0.900959025919 0.00713535169651
0.887931847588 0.00709671721839
0.88050962634 0.00708493591483
0.876365143664 0.0070783573709
0.87405009102 0.00707468268416
0.872757431968 0.00707263084439
0.872035801273 0.00707148539885
0.871632996807 0.00707084602668
0.871408171812 0.00707048916161
0.871282690597 0.00707028998507
0.871212657425 0.00707017882131
0.871173571192 0.00707011677967
0.871151756905 0.00707008215382
0.87113958225 0.00707006282897
0.871132787533 0.0070700520437
0.871128995381 0.00707004602441
0.871126878972 0.00707004266504
1.28202730056 0.0138559580982
1.10710897366 0.00881129239718
1.01622246941 0.00761972940454
0.949107220431 0.007290668453
0.90942793918 0.00716267077155
0.88657057677 0.00709455647106
0.873261215388 0.00707343050062
0.865662228261 0.00706136861629
0.861322496185 0.00705448015268
0.858844986687 0.00705054759792
0.857430892906 0.00704830300461
0.85662386373 0.00704702200592
0.856163320491 0.00704629098491
0.855900514978 0.0070458738333
0.855750550383 0.00704563579426
0.855664977255 0.0070454999639
0.855616147687 0.00704542245665
0.855588284773 0.0070453782298
0.855572385798 0.00704535299333
0.855563313628 0.00704533859306
0.85555813693 0.00704533037608
0.855555183041 0.00704532568737
0.855553497514 0.00704532301193
1.26731305884 0.0133115853914
1.10345991565 0.0088944087521
1.014091458 0.00762277029439
0.950368718436 0.00719062218068
0.912358031945 0.00701193946641
0.888607422296 0.00693670463204
0.874219466423 0.00690203485885
0.865726232146 0.00688156923409
0.860706734094 0.00686947405806
0.85773961553 0.00686232437477
0.855985490463 0.00685809756738
0.8549484014 0.00685559855759
0.854335219849 0.00685412101168
0.85397266608 0.00685324738815
0.853758297143 0.00685273083649
0.853631545126 0.00685242540994
0.853556598856 0.00685224481652
0.853512284298 0.00685213803445
0.853486081747 0.00685207489578
0.853470588546 0.00685203756276
0.853461427629 0.00685201548826
0.853456010901 0.00685200243591
0.853452808062 0.00685199471822
0.853450914266 0.00685199015486
1.26780165507 0.0129374547824
1.11299701852 0.00936966361282
1.0254837873 0.00766803898442
0.968248199411 0.00701175698543
0.932908173362 0.00672256449943
0.879250603228 0.00650175145361
0.866146864261 0.00645590002059
0.862937454308 0.00644661660337
0.862148130965 0.00644433343668
0.861954061953 0.00644377208003
0.861906350374 0.00644363407133
0.861894620781 0.00644360014276
0.861891737148 0.00644359180167
1.26808973532 0.0127950173134
1.12117636266 0.00968058542908
1.03621490997 0.00774343855946
0.982460503386 0.00695896357693
0.906267103897 0.00639133551949
0.880620999667 0.00627540333222
0.873825721578 0.00625275240526
0.872031288625 0.00624677096208
0.871557743459 0.0062451924782
0.871432795342 0.00624477598447
0.871399828195 0.00624466609398
0.871391130009 0.00624463710003
0.871388835051 0.00624462945017
1.26669429467 0.0127664742091
1.12712368897 0.00983521591317
1.04445612995 0.00787529807927
0.991104448213 0.00704900466888
0.916322759613 0.00644161379807
0.888390687127 0.00630195343564
0.880532097425 0.00627510699142
0.878331247797 0.00626777082599
0.877715384335 0.00626571794778
0.877543077659 0.0062651435922
0.877494871749 0.00626498290583
0.877481385439 0.00626493795146
0.877477612459 0.00626492537486
1.24285530292 0.0123245622871
