0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.5
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0 0.44374
0.19003 0.39446
0.18995 0.39377
0.18976 0.392
0.18967 0.39112
0.18962 0.39067
0.1896 0.39044
0.18958 0.39031
0.18958 0.39025
0.18957 0.39022
0.18957 0.3902
0.18957 0.39019
0.18957 0.39019
0.18957 0.39019
0.18957 0.39018
0.18957 0.39018
0.18957 0.39018
0.18957 0.39018
1.2927 0.47241
1.2404 0.37454
1.2105 0.33314
1.1913 0.3101
1.1803 0.29711
1.1745 0.28965
1.1715 0.2853
1.1697 0.28274
1.1687 0.28124
1.1681 0.28037
1.1678 0.27986
1.1675 0.27956
1.1674 0.27939
1.1674 0.27929
1.1673 0.27923
1.1673 0.27919
1.1673 0.27917
1.1673 0.27916
1.1673 0.27916
1.1673 0.27915
1.1673 0.27915
1.1673 0.27915
1.6947 0.32603
1.621 0.14944
1.5484 0.087054
1.4962 0.060363
1.4612 0.048326
1.4381 0.041986
1.4233 0.038606
1.4139 0.036879
1.4085 0.03589
1.4053 0.035313
1.4035 0.034977
1.4024 0.034782
1.4018 0.034668
1.4014 0.034601
1.4012 0.034562
1.4011 0.03454
1.401 0.034527
1.401 0.034519
1.401 0.034515
1.401 0.034512
1.4009 0.03451
1.4009 0.03451
1.4009 0.034509
1.4009 0.034509
1.6477 0.1613
1.612 0.043712
1.473 0.023437
1.3828 0.018166
1.3317 0.016316
1.3051 0.015429
1.289 0.014996
1.2799 0.014789
1.2752 0.014681
1.2727 0.014624
1.2714 0.014594
1.2707 0.014578
1.2704 0.01457
1.2702 0.014566
1.2701 0.014563
1.27 0.014562
1.27 0.014562
1.27 0.014561
1.27 0.014561
1.27 0.014561
1.27 0.014561
1.7133 0.058033
1.4879 0.016082
1.332 0.012796
1.2465 0.011935
1.1969 0.011696
1.1708 0.011615
1.1577 0.011574
1.1511 0.011553
1.1478 0.011543
1.1461 0.011538
1.1453 0.011535
1.1449 0.011534
1.1447 0.011533
1.1446 0.011533
1.1445 0.011533
1.1445 0.011533
1.1445 0.011533
1.1445 0.011533
1.1445 0.011533
1.6487 0.027915
1.3452 0.012981
1.2047 0.011732
1.1231 0.011465
1.0821 0.011335
1.0608 0.011252
1.0501 0.011202
1.0447 0.011177
1.042 0.011164
1.0407 0.011158
1.04 0.011155
1.0397 0.011153
1.0395 0.011153
1.0395 0.011152
1.0394 0.011152
1.0394 0.011152
1.0394 0.011152
1.0394 0.011152
1.0394 0.011152
1.5311 0.019505
1.2484 0.011911
1.1115 0.011148
1.0384 0.01084
0.99987 0.01073
0.98026 0.010693
0.97051 0.010674
0.96569 0.010665
0.9633 0.010661
0.96213 0.010658
0.96155 0.010657
0.96126 0.010657
0.96112 0.010656
0.96105 0.010656
0.96102 0.010656
0.961 0.010656
0.96099 0.010656
0.96099 0.010656
0.96099 0.010656
1.4299 0.016715
1.1845 0.010923
1.0524 0.010316
0.98191 0.010125
0.94546 0.010026
0.92685 0.0099753
0.91732 0.0099605
0.91255 0.0099532
0.91017 0.0099496
0.90898 0.0099478
0.90838 0.0099469
0.90809 0.0099464
0.90794 0.0099462
0.90787 0.0099461
0.90783 0.009946
0.90781 0.009946
0.9078 0.009946
0.9078 0.009946
0.9078 0.009946
1.371 0.015321
1.1429 0.010545
